"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"STU_LOAN";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV";"PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_GOV";"PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_LC";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L0";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PUB";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"_T";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D";"TRF_PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D_0";"TRF_PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ASERV";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"_T";"_T";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L1";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PUB";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"ASERV";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"_T";"_T";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_GOV";"DIR_EXP";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D";"TRF_PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"RD";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"GRNT";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1D_0";"TRF_PAY";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L0";"C1";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"ADJ";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_IND";"RD";"L5T8";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PUB";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L3_4";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L3_4";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_GOV";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"FAHS";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PUB";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_T";"CAP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L5T8";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L5T8";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_NLC";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_RET";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV_GOV";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"RD";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L3_4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"FAHS";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_NLC";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV";"DIR_EXP";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_GOV";"DIR_EXP";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPT";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PUB";"DIR_EXP";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV_GOV";"NET_PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_T";"DIR_EXP";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_T";"ASERV";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"ADJ";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CAP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"_T";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPO";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPT";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_LC";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"_T";"_T";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV";"PAY";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_RET";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_IND";"PAY";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_O";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"FAHS";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"RD";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"RD";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"_T";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"S14";"FAHS";"_X";"_T";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"ADJ";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PRIV";"NET_PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_O";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PUB";"_T";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L0";"C2";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";;"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"S14";"STU_LOAN";"L3";"C4";"_T";"EXP";"_Z";"Z";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"RD";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"_T";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMPT";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV_GOV";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_O";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_RET";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1313";"TRF";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"_T";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"RD";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_NLC";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"CUR_O";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
